,text,label
82,"Could I have a peppermint hot chocolate , please ?",1
297,Hello !,3
392,Alright .,4
247,Hello !,3
242,Hey there !,3
191,Large .,2
312,Cheers !,4
353,Have a great day !,4
299,Hey !,3
95,"I would like a noisette , please .",1
171,Small would do .,2
332,Thanks !,4
97,"Can I get an espresso macchiato , please ?",1
287,Hello !,3
42,"Can I get an espresso con panna , please ?",1
68,"I would like an americano , please .",1
358,Alright .,4
265,Hey there !,3
155,"Small , thank you !",2
76,"I want a white hot chocolate , please .",1
126,Medium would do .,2
81,Could I get a cordusio ?,1
244,Hi !,3
264,Hi !,3
189,Small .,2
44,"Can I have a salted caramel hot chocolate , please ?",1
329,Okay .,4
89,"Could I get a salted caramel hot chocolate , please ?",1
56,I want a salted caramel hot chocolate .,1
116,Medium .,2
205,Hello !,3
61,Can I have a mocha ?,1
151,Small .,2
311,Have a great day !,4
351,Bye !,4
259,Hey !,3
323,Goodbye !,4
225,Hello !,3
364,Thank you !,4
384,Bye !,4
292,Hello !,3
327,Goodbye !,4
128,Small .,2
93,May I get an espresso macchiato ?,1
234,Hello !,3
129,Small cup .,2
20,May I get a green tea ?,1
32,"A white hot chocolate , please .",1
88,Could I have an espresso ?,1
38,Could I have an espresso macchiato ?,1
159,Small .,2
339,Have a nice day !,4
92,Can I get a cordusio ?,1
315,Enjoy your day !,4
359,Enjoy your day !,4
283,Hello !,3
144,Large would do .,2
390,Alright .,4
111,"Small , please .",2
52,I would like a peppermint hot chocolate .,1
249,Hey there !,3
269,Hi !,3
140,Medium cup .,2
272,Hey there !,3
124,Large would do .,2
105,Large would do .,2
53,Can I have a latte ?,1
380,Alright .,4
300,Alright .,4
54,Can I get a white hot chocolate ?,1
393,Thanks !,4
119,Medium .,2
338,Cheers !,4
288,Hello !,3
212,Hello !,3
49,Could I have a mocha ?,1
174,Large .,2
112,"Large , please .",2
324,Cheers !,4
218,Hey !,3
199,Small .,2
246,Hey there !,3
271,Hello !,3
231,Hello !,3
29,Can I get an espresso ?,1
303,Thank you !,4
386,Bye !,4
125,Medium .,2
340,Goodbye !,4
398,Have a nice day !,4
273,Hey !,3
153,"Small , please .",2
22,"Can I have an americano , please ?",1
183,"Medium , please .",2
74,Can I get a mocha ?,1
286,Hi !,3
346,Thank you !,4
248,Hi !,3
363,Have a nice day !,4
229,Hello !,3
13,"I want a mocha , please .",1
138,Medium would do .,2
41,"I would like an espresso , please .",1
104,Small would do .,2
243,Hello !,3
208,Hey !,3
133,Medium would do .,2
294,Hey there !,3
285,Hey !,3
96,An iced hot chocolate .,1
193,Large .,2
154,Large cup .,2
377,Thanks !,4
143,Large .,2
172,Medium cup .,2
291,Hi !,3
166,"Large , thank you !",2
355,Bye !,4
103,"Small , please .",2
347,Okay .,4
100,"Medium , thank you !",2
220,Hello !,3
258,Hi !,3
277,Hey !,3
198,Small .,2
255,Hey !,3
202,Hello !,3
123,"Large , please .",2
179,"Medium , thank you !",2
37,"A hot chocolate , please .",1
209,Hey there !,3
370,Thanks !,4
221,Hey there !,3
207,Hi !,3
141,Medium would do .,2
281,Hey !,3
108,Small .,2
371,Have a nice day !,4
114,"Small , thank you !",2
5,Could I get a flat white ?,1
391,Okay .,4
31,I would like an espresso con panna .,1
362,Cheers !,4
